,text,label
0,"он говорил ему, указывая на поля,",0
1,"тревога беспредметная и бесцельная в настоящем,",0
2,"- я о тебе, третьего дня",1
3,- что ж вы? - закричал,1
4,он с мучением задавал себе этот,1
5,"- что ж шутить, - посмеиваясь",1
6,"- не мучьте меня, говорите, говорите!",1
7,"- ну, ну, голубчик, дядюшка, -",0
8,3 го марта во всех комнатах,0
9,1) различия в форме собственных имен:,1
10,князь репнин назвал поручика сухтелена.,0
11,"- карагины, жюли и борис с",0
12,"денисов ударил его по плечу, и",0
13,она всегда протягивала ему свою руку,1
14,- ну и довольно! - прервал,1
15,"анатоль курагин жил в москве, потому",0
16,"""если б я прежде видел ее",1
17,"графиня безухая, по справедливости, имела репутацию",0
18,"в остроге, в окружающей его среде,",0
19,"- ну не выйду замуж, так",1
20,"- когда это графиня приедет, измучила",0
21,"- ну, в америку собираться да",1
22,"- я сам. с усам, -",1
23,"- ноне их не разберешь, кто",1
24,- начала было она петь... -,1
25,"- она вымахалась, три угонки дала",1
26,- зарядили неаккуратно. ничего! у вас,1
27,"- да, был шулером.",0
28,"борис улыбнулся: - напротив, я сделаю,",0
29,"- там никого нет дома, -",0
30,"в июне месяце произошло фридландское сражение,",0
31,"- как случится, - сказал ростов.",0
32,- вы когда меня думаете арестовать?,0
33,"""куда это собрались?"" подумал ростов.",0
34,"- а-зе, сто-зе вам и здеся",1
35,- и ты сомневался в этом?,1
36,княжна марья накинула шаль и побежала,0
37,"- да ведь я здесь, через",1
38,"""это политический заговорщик! наверно! и он",1
39,он приставил револьвер к своему правому,0
40,- да уж десять.,1
41,- вот мы уже поворотили за,1
42,- дети где? - спросила она,1
43,"две девочки в белых платьях, с",1
44,"и каким образом этот ""похвальный лист""",0
45,денежные дела ростовых не поправились в,0
46,- а как он смотрит теперь,1
47,"- его видела? - спросила наташа,",0
48,"- да что это, брат, разве",1
49,свидригайлов вынул револьвер и взвел курок.,0
50,- отчего соня убежала? - спрашивал,1
51,"- нет, лазареву то какое счастье!",1
52,"""да, что бишь еще неприятное он",1
53,- а больше ничего не потребуется?,1
54,- я хотел только... я к,1
55,после обеда дочь сперанского с своей,1
56,"""нет, я верно ошибаюсь, он должен",0
57,- очень далеко.,1
58,"- а! ест, стало быть, не",1
59,"- как хотите, я не для",1
60,в начале 1806 года николай ростов,0
61,"- еще бы, разве я сам",1
62,он страдал тоже от мысли: зачем,0
63,"- убери же его, дай ему",0
64,она с страданием посмотрела на нее:,1
65,"- я, софья семеновна, может, в",1
66,"- я пошлю вам ее, -",1
67,"- да, я. я. хочу обновления,",1
68,"- а, это вы, - сказал",0
69,"- так вот ты как живешь,",1
70,"- что, узнаешь свою маленькую приятельницу",1
71,"- я, видишь, соня, рассудил, что",1
72,в пятом часу вечера сражение было,0
73,"""потом, что же я буду спрашивать",1
74,вскоре после святок николай объявил матери,0
75,"- а, вот вы куда! я",1
76,"борис чуть заметно улыбался, слушая мать.",0
77,"когда ввечеру илагин распростился с николаем,",0
78,"- пришла, отец мой, мне народ",0
79,"- а что у вас, женщина?",1
80,всю дорогу вилларский молчал. на вопросы,0
81,"- как посол приказал, на ваших",0
82,- никого нет? - спросил было,1
83,- г.'аз! два! т'и!. - сердито,0
84,когда все поехали назад от пелагеи,1
85,минут через пять он поднял голову,0
86,"жених с невестой, не поминая более",0
87,"- да, я подслушивал; теперь пойдемте",1
88,она тоже весь этот день была,1
89,"- да, это затруднительно, понеже образование",1
90,"- за здоровье красивых женщин, петруша,",0
91,"- ах, сделай милость, ты всё",0
92,он бродил без цели. солнце заходило.,0
93,"- молодость не мешает быть храбрым,",0
94,"краска даже ударила в его бледное,",0
95,"кочубей, улыбнувшись, покачал головой, как бы",0
96,"- наташа, - сказал он ей",0
97,- ну вот! - с отвращением,1
98,- высшая мудрость и истина есть,1
99,- так прикажете стерлядей больших взять?,1
100,"""анатоль ездил к ней занимать у",0
101,"- позвольте у нее спросить, -",1
102,"- нет, не сказал... словами; но",1
103,выпадала хороша.,0
104,"в тот же день, но уже",0
105,"""я бы рада была отдохнуть и",1
106,- еду.,1
107,все эти отклики и разговоры сдержали,0
108,вступив снова в эти определенные условия,0
109,"- душой рада, что приехали и",0
110,да и всё казалось так бесполезно,1
111,"- след заячий, много следов! -",1
